filename,true_category,true_label,predicted_label,correct,windows_flagged,manipulation_type,region_start,region_end,exact_boundary_start,exact_boundary_end,position,confidence
rasa_Hindi_Male_096_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9995
rasa_Hindi_Male_096_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,1.0,2.0,start,0.9995
rasa_Hindi_Male_097_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,89.0,89.0,end,0.9979
rasa_Hindi_Male_097_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.999
rasa_Hindi_Male_097_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.9998
rasa_Hindi_Male_097_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,4.5,5.5,start,0.9998
rasa_Hindi_Male_098_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,86.0,86.5,end,0.997
rasa_Hindi_Male_098_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,32.5,mid,0.9996
rasa_Hindi_Male_098_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9992
rasa_Hindi_Male_098_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,4.0,5.0,start,0.9982
rasa_Hindi_Male_099_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9994
rasa_Hindi_Male_099_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,42.5,42.5,mid,0.9992
rasa_Hindi_Male_099_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,42.5,42.5,mid,0.9993
rasa_Hindi_Male_099_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,0.0,0.0,start,0.9997
rasa_Hindi_Male_100_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,83.0,end,0.9987
rasa_Hindi_Male_100_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9999
rasa_Hindi_Male_100_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9999
rasa_Hindi_Male_100_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9993
rasa_Hindi_Male_001_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9998
rasa_Hindi_Male_001_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,33.5,34.0,mid,0.9991
rasa_Hindi_Male_001_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,30,70,33.5,34.0,mid,0.9992
rasa_Hindi_Male_001_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.0,2.0,start,0.9998
rasa_Hindi_Male_002_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,89.5,90.0,end,1.0
rasa_Hindi_Male_002_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_002_audacity_random.wav,audacity_random,1,1,1,4,noise_removal,60,120,62.0,62.5,random,1.0
rasa_Hindi_Male_002_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,1.0
rasa_Hindi_Male_003_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,89.5,90.0,end,1.0
rasa_Hindi_Male_003_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_003_audacity_random.wav,audacity_random,1,1,1,4,noise_removal,60,120,62.0,62.5,random,1.0
rasa_Hindi_Male_003_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,1.0
rasa_Hindi_Male_004_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,1.0
rasa_Hindi_Male_004_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_004_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,50.0,50.0,mid,0.9996
rasa_Hindi_Male_004_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,0.9999
rasa_Hindi_Male_005_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9999
rasa_Hindi_Male_005_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_005_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,60,110,60,110,random,0.9992
rasa_Hindi_Male_005_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.0,2.5,start,1.0
rasa_Hindi_Male_006_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,82.0,end,0.9999
rasa_Hindi_Male_006_audacity_mid.wav,audacity_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9983
rasa_Hindi_Male_006_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,0,50,0,50,start,0.9937
rasa_Hindi_Male_006_audacity_start.wav,audacity_start,1,1,1,1,noise_addition,0,30,0,30,start,0.9938
rasa_Hindi_Male_007_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9999
rasa_Hindi_Male_007_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9995
rasa_Hindi_Male_007_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9998
rasa_Hindi_Male_007_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9999
rasa_Hindi_Male_008_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9887
rasa_Hindi_Male_008_audacity_mid.wav,audacity_mid,1,1,1,1,noise_addition,40,70,40,70,mid,0.6886
rasa_Hindi_Male_008_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,60,100,60,100,random,0.9573
rasa_Hindi_Male_008_audacity_start.wav,audacity_start,1,1,1,1,noise_addition,0,30,0,30,start,0.9387
rasa_Hindi_Male_009_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9999
rasa_Hindi_Male_009_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,37.5,38.5,mid,0.9997
rasa_Hindi_Male_009_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,51.0,51.0,mid,0.9998
rasa_Hindi_Male_009_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.0,2.5,start,0.9999
rasa_Hindi_Male_010_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,71.5,72.0,end,0.9998
rasa_Hindi_Male_010_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,33.0,33.5,mid,0.9999
rasa_Hindi_Male_010_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,60,110,60.0,60.5,random,1.0
rasa_Hindi_Male_010_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,9.0,9.5,start,0.9999
rasa_Hindi_Male_011_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9999
rasa_Hindi_Male_011_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,33.0,mid,0.9997
rasa_Hindi_Male_011_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9998
rasa_Hindi_Male_011_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9998
rasa_Hindi_Male_012_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9996
rasa_Hindi_Male_012_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.5,33.0,mid,0.9969
rasa_Hindi_Male_012_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,60,110,62.5,63.0,random,0.9989
rasa_Hindi_Male_012_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,1.0
rasa_Hindi_Male_013_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,71.0,71.5,end,1.0
rasa_Hindi_Male_013_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,40.0,40.5,mid,0.9997
rasa_Hindi_Male_013_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,20,70,20,70,mid,1.0
rasa_Hindi_Male_013_audacity_start.wav,audacity_start,1,1,1,1,noise_addition,0,30,0,30,start,0.9997
rasa_Hindi_Male_014_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,82.5,end,0.9986
rasa_Hindi_Male_014_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,30.5,31.0,mid,0.9915
rasa_Hindi_Male_014_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,40,90,40,90,mid,0.9968
rasa_Hindi_Male_014_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,0.9998
rasa_Hindi_Male_015_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9997
rasa_Hindi_Male_015_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,37.0,37.0,mid,0.9996
rasa_Hindi_Male_015_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,43.0,44.0,mid,0.9999
rasa_Hindi_Male_015_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.5,3.5,start,0.9999
rasa_Hindi_Male_016_audacity_end.wav,audacity_end,1,1,1,1,noise_addition,90,120,90,120,end,0.8983
rasa_Hindi_Male_016_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9988
rasa_Hindi_Male_016_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_016_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,1.0,1.5,start,0.9906
rasa_Hindi_Male_017_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,87.0,88.0,end,1.0
rasa_Hindi_Male_017_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.9994
rasa_Hindi_Male_017_audacity_random.wav,audacity_random,1,1,1,4,noise_removal,10,70,16.5,16.5,random,0.9999
rasa_Hindi_Male_017_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,1.0
rasa_Hindi_Male_018_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,85.0,85.0,end,0.9999
rasa_Hindi_Male_018_audacity_mid.wav,audacity_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9968
rasa_Hindi_Male_018_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,40,80,46.0,46.5,mid,0.9928
rasa_Hindi_Male_018_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.0,5.0,start,0.9999
rasa_Hindi_Male_019_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9997
rasa_Hindi_Male_019_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_019_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,70,120,70,120,end,0.9968
rasa_Hindi_Male_019_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,1.0
rasa_Hindi_Male_020_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.5,84.0,end,1.0
rasa_Hindi_Male_020_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,34.5,34.5,mid,0.9999
rasa_Hindi_Male_020_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,3.5,5.0,start,0.9998
rasa_Hindi_Male_020_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.0,4.5,start,0.9999
rasa_Hindi_Male_021_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,87.0,87.0,end,1.0
rasa_Hindi_Male_021_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,34.0,mid,0.9993
rasa_Hindi_Male_021_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,71.0,71.0,end,0.9999
rasa_Hindi_Male_021_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,0.9999
rasa_Hindi_Male_022_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,1.0
rasa_Hindi_Male_022_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9999
rasa_Hindi_Male_022_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,1.0,9.0,start,0.9999
rasa_Hindi_Male_022_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,1.0
rasa_Hindi_Male_023_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.5,90.5,end,0.9997
rasa_Hindi_Male_023_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,30.5,30.5,mid,0.9992
rasa_Hindi_Male_023_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,50,100,50,100,mid,0.9986
rasa_Hindi_Male_023_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,1.0
rasa_Hindi_Male_024_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,71.5,72.5,end,0.9992
rasa_Hindi_Male_024_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,42.0,42.5,mid,0.9999
rasa_Hindi_Male_024_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,20,70,20.0,20.5,mid,1.0
rasa_Hindi_Male_024_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,1.0
rasa_Hindi_Male_025_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,88.5,89.5,end,0.9999
rasa_Hindi_Male_025_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,36.5,37.5,mid,0.9997
rasa_Hindi_Male_025_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,49.5,51.0,mid,0.9995
rasa_Hindi_Male_025_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,2.5,2.5,start,1.0
rasa_Hindi_Male_026_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9999
rasa_Hindi_Male_026_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,34.0,34.5,mid,0.9998
rasa_Hindi_Male_026_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,71.0,71.0,end,0.9999
rasa_Hindi_Male_026_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,0.9999
rasa_Hindi_Male_027_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,89.5,89.5,end,1.0
rasa_Hindi_Male_027_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.998
rasa_Hindi_Male_027_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,40,80,46.5,48.0,mid,0.9967
rasa_Hindi_Male_027_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,1.0
rasa_Hindi_Male_028_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9984
rasa_Hindi_Male_028_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9981
rasa_Hindi_Male_028_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,60,110,60,110,random,0.9988
rasa_Hindi_Male_028_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,3.0,start,1.0
rasa_Hindi_Male_029_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9998
rasa_Hindi_Male_029_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,34.0,mid,0.9997
rasa_Hindi_Male_029_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,0,40,0,40,start,0.9993
rasa_Hindi_Male_029_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9998
rasa_Hindi_Male_030_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,91.5,92.5,end,0.9999
rasa_Hindi_Male_030_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,31.5,mid,0.9876
rasa_Hindi_Male_030_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,10,60,12.5,13.5,random,0.9997
rasa_Hindi_Male_030_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,5.5,5.5,start,0.9999
rasa_Hindi_Male_031_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.5,91.5,end,0.9998
rasa_Hindi_Male_031_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,45.0,45.5,mid,0.9995
rasa_Hindi_Male_031_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,30,80,44.5,45.5,mid,0.9998
rasa_Hindi_Male_031_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9999
rasa_Hindi_Male_032_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9994
rasa_Hindi_Male_032_audacity_mid.wav,audacity_mid,1,1,1,4,noise_removal,30,90,39.5,40.0,mid,0.9981
rasa_Hindi_Male_032_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,50,100,51.0,51.5,mid,0.9996
rasa_Hindi_Male_032_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,1.0
rasa_Hindi_Male_033_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,1.0
rasa_Hindi_Male_033_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,37.0,37.5,mid,0.9979
rasa_Hindi_Male_033_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,70,120,70,120,end,0.9996
rasa_Hindi_Male_033_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9998
rasa_Hindi_Male_034_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,86.5,87.0,end,0.9998
rasa_Hindi_Male_034_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,34.5,35.0,mid,0.999
rasa_Hindi_Male_034_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,60,110,62.5,62.5,random,0.9995
rasa_Hindi_Male_034_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.5,start,0.9999
rasa_Hindi_Male_035_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,77.5,77.5,end,0.9999
rasa_Hindi_Male_035_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,43.0,43.0,mid,0.9973
rasa_Hindi_Male_035_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,43.5,45.0,mid,0.9998
rasa_Hindi_Male_035_audacity_start.wav,audacity_start,1,1,1,1,noise_addition,0,30,0,30,start,0.999
rasa_Hindi_Male_036_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9999
rasa_Hindi_Male_036_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,40,90,40,90,mid,0.9996
rasa_Hindi_Male_036_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,0,40,0,40,start,0.997
rasa_Hindi_Male_036_audacity_start.wav,audacity_start,1,1,1,1,noise_removal,0,30,0.0,0.5,start,0.9992
rasa_Hindi_Male_037_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9999
rasa_Hindi_Male_037_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,35.0,36.0,mid,0.9983
rasa_Hindi_Male_037_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,40,90,42.0,42.0,mid,0.9999
rasa_Hindi_Male_037_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9999
rasa_Hindi_Male_038_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.5,92.5,end,1.0
rasa_Hindi_Male_038_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_038_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,0,40,6.0,7.5,start,0.9999
rasa_Hindi_Male_038_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,1.0
rasa_Hindi_Male_039_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,90.0,90.0,end,0.9995
rasa_Hindi_Male_039_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.9996
rasa_Hindi_Male_039_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,30,70,31.0,31.0,mid,0.9992
rasa_Hindi_Male_039_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9999
rasa_Hindi_Male_040_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9999
rasa_Hindi_Male_040_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_040_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,70,120,70,120,end,0.9999
rasa_Hindi_Male_040_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,3.5,start,0.9999
rasa_Hindi_Male_041_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9999
rasa_Hindi_Male_041_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.5,31.5,mid,0.999
rasa_Hindi_Male_041_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,30,70,31.5,31.5,mid,0.9958
rasa_Hindi_Male_041_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,10.0,10.0,start,0.9995
rasa_Hindi_Male_042_audacity_end.wav,audacity_end,1,1,1,3,noise_addition,70,120,70,120,end,1.0
rasa_Hindi_Male_042_audacity_mid.wav,audacity_mid,1,1,1,4,noise_removal,30,90,34.0,34.0,mid,1.0
rasa_Hindi_Male_042_audacity_random.wav,audacity_random,1,1,1,4,noise_addition,0,60,0,60,random,1.0
rasa_Hindi_Male_042_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,1.0
rasa_Hindi_Male_043_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9999
rasa_Hindi_Male_043_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,32.0,mid,0.9999
rasa_Hindi_Male_043_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,20,70,20,70,mid,0.9996
rasa_Hindi_Male_043_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9999
rasa_Hindi_Male_044_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9999
rasa_Hindi_Male_044_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.5,33.5,mid,0.9994
rasa_Hindi_Male_044_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,0,40,0,40,start,0.9964
rasa_Hindi_Male_044_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.998
rasa_Hindi_Male_045_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.5,83.5,end,0.9999
rasa_Hindi_Male_045_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_045_audacity_random.wav,audacity_random,1,1,1,4,noise_addition,30,90,30,90,mid,1.0
rasa_Hindi_Male_045_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.5,4.0,start,1.0
rasa_Hindi_Male_046_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,1.0
rasa_Hindi_Male_046_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,32.0,mid,0.9989
rasa_Hindi_Male_046_audacity_random.wav,audacity_random,1,1,1,2,noise_addition,50,90,50,90,mid,0.9992
rasa_Hindi_Male_046_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9999
rasa_Hindi_Male_047_audacity_end.wav,audacity_end,1,1,1,3,noise_removal,70,120,70.0,70.0,end,1.0
rasa_Hindi_Male_047_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,35.5,36.0,mid,0.9999
rasa_Hindi_Male_047_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,70,120,70.0,70.0,end,0.9999
rasa_Hindi_Male_047_audacity_start.wav,audacity_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9971
rasa_Hindi_Male_048_audacity_end.wav,audacity_end,1,1,1,2,noise_addition,80,120,80,120,end,1.0
rasa_Hindi_Male_048_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,34.5,mid,0.9958
rasa_Hindi_Male_048_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,30,70,31.0,34.5,mid,0.9992
rasa_Hindi_Male_048_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9996
rasa_Hindi_Male_049_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,82.0,84.0,end,0.9984
rasa_Hindi_Male_049_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,32.0,33.0,mid,0.9978
rasa_Hindi_Male_049_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,50,90,50.5,50.5,mid,0.9986
rasa_Hindi_Male_049_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9993
rasa_Hindi_Male_050_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,83.0,83.5,end,1.0
rasa_Hindi_Male_050_audacity_mid.wav,audacity_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.9989
rasa_Hindi_Male_050_audacity_random.wav,audacity_random,1,1,1,3,noise_removal,0,50,3.0,4.0,start,0.9996
rasa_Hindi_Male_050_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9999
rasa_Hindi_Male_051_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,85.5,end,1.0
rasa_Hindi_Male_051_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9998
rasa_Hindi_Male_051_audacity_random.wav,audacity_random,1,1,1,2,noise_removal,80,120,81.0,85.5,end,0.9999
rasa_Hindi_Male_051_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,3.0,3.0,start,0.9999
rasa_Hindi_Male_052_audacity_end.wav,audacity_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9999
rasa_Hindi_Male_052_audacity_mid.wav,audacity_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9999
rasa_Hindi_Male_052_audacity_random.wav,audacity_random,1,1,1,3,noise_addition,20,70,20,70,mid,0.9998
rasa_Hindi_Male_052_audacity_start.wav,audacity_start,1,1,1,2,noise_removal,0,40,8.5,9.0,start,0.9999
